id,hashtags,num_followers,source,text,tweet_created_at,user_created_at,user_description,user_statuses,clean_location,latitude,longitude,importance_score,GeoRegion,GeoRegion_RP_Lat,GeoRegion_RP_Lon,GeoRegion_Area,comp. sentiment,strong positive,strong negative
1073567561063821317,,11989,Twitter Web Client,Brexit is going about as well as this fella's barnet,Fri Dec 14 13:17:07 +0000 2018,Sun Aug 09 16:09:51 +0000 2009,Up the XO On YouTube Insta Twitch,46798,london,51.5073219,-0.1276474,0.965489576540198,UK_Westminster,51.5047685,-0.13985495066981465,0.0027407789100001036,0.2732,0,0
1073665926879473664,,35,Twitter for iPhone,Fee for travelling to the EU after Brexit revealed,Fri Dec 14 19:47:59 +0000 2018,Fri Jan 12 15:01:44 +0000 2018,Menopause and Health Promotion coach 47 perimenopausal empowering women to share and support the new phase of their lives by exchanging experiences,75,"london, england",51.5073219,-0.1276474,1.065489576540198,UK_Westminster,51.5047685,-0.13985495066981465,0.0027407789100001036,0.0,0,0
1074115176973123586,,1029,Twitter for iPhone,The Brexit Rubik’s Cube via,Sun Dec 16 01:33:08 +0000 2018,Fri Mar 13 15:30:58 +0000 2009,Reality can be divided infinitely,40594,"copenhagen, denmark",55.6867243,12.5700724,0.9405828604198341,Denmark,56.324314,9.460777051985307,6.168457150532998,0.0,0,0
1073057254985949184,,114,IFTTT,Guy Explains Brexit In 12 Hilarious Tweets And It Will Crack You Up,Thu Dec 13 03:29:20 +0000 2018,Sun Feb 12 08:35:57 +0000 2017,Being Idiotic Sarcastic at the same time If I ain't being sarcastic there's something wrong with me No political influence hate all of them equally,1018,"new delhi, india",28.6141793,77.2022662,0.911404603132841,India,21.8722055,79.17905943652184,277.924714926848,0.4019,0,0
1074533527935426560,,1038,Twitter Web Client,Bloomberg May Attacks Second Brexit Referendum Plan as a Breach of Trust,Mon Dec 17 05:15:31 +0000 2018,Thu Dec 15 15:59:27 +0000 2011,From the heart I came to the heart I go Center right big tent Republican Trump is our President WE are the Movement Left wing are CulturalSaboteurs,25939,"minnesota, usa",45.9896587,-94.6113288,0.9470265206632291,US_Minnesota,46.447943,-94.5003934405812,25.577836631694996,0.1027,0,0
1075504211012579333,,3596,Twitter for iPad,So it’s not the sexiest Brexit issue but this is a very big deal,Wed Dec 19 21:32:40 +0000 2018,Fri Aug 23 17:02:28 +0000 2013,I tweet mostly about FinReg crossborder funds Sometimes I tweet about other stuff Personal account all opinions my own and whatnot,41632,"dublin, ireland",53.3497645,-6.2602732,0.922875086744982,Ireland,53.44061364962537,-8.22200765052698,10.961994359898295,0.0,0,0
1074504690774097920,regexit,5666,Twitter for iPhone,Let’s face it United Kingdom The dream of separating from the European Union has blown up Hold a new referendum to stay in the EU and vote the correct way this time around regexit,Mon Dec 17 03:20:56 +0000 2018,Wed Jul 08 16:27:54 +0000 2009,Walker Writer Reader Explorer Freelance journalist Conservation photog Climate Migration Resiliency Author NOTES FOR THE AURORA SOCIETY spec fiction,101271,taos new mexico,36.4072485,-105.5730665,0.754259407520123,US_New Mexico,34.0670005,-106.0406027576035,30.936645905001523,0.5859,0,0
1072925734035963906,brexit politics voteofconfidence UKpolitics,101,Twitter for iPhone,Get a Fkin grip politicians FFS all you do is argue and say the opposite to what the others say None of you want what’s best for the country you want what’s best for yourselves You should all be fired brexit politics voteofconfidence UKpolitics,Wed Dec 12 18:46:43 +0000 2018,Sun Jun 12 15:49:03 +0000 2016,Company owner founder sbswinner Love business travel F1 Watches guitars tech investment squash,800,"london, england",51.5073219,-0.1276474,1.065489576540198,UK_Westminster,51.5047685,-0.13985495066981465,0.0027407789100001036,-0.3771,0,0
1074690051504832514,BBC5Live BBCNews PeoplesVote ExitFromBrexit VoteLibDem DemandBetter,2916,Twitter for Android,Is listening to Mrs May be 's latest Commons statement on Brexit on Her and her opposite number Mr Corbyn remain weak weak weak BBC5Live BBCNews PeoplesVote ExitFromBrexit VoteLibDem DemandBetter,Mon Dec 17 15:37:29 +0000 2018,Mon Mar 26 04:40:05 +0000 2012,Chair Chair LGBT IAG Vice Chair Vice Chair PPG Social Democrat My views,122107,leicestershire,52.666667,-1.0,0.691143220010336,UK_Leicestershire,52.664709,-1.182671060737467,0.28159981254600003,-0.8126,0,1
1073759747629875200,,1981,Twitter Web Client,Theresa May Finds No Joy in Brussels Now What for Brexit? This is insanity A new referendum is the only rational solution Britain must vote to stay Crisis averted,Sat Dec 15 02:00:47 +0000 2018,Sat Feb 11 04:59:44 +0000 2012,Life long proud liberal Brooklyn born Political junkie Sports nut Go Mets Giants Rangers Knicks,5860,"new jersey, usa",40.0757384,-74.4041622,1.014997115618702,US_New Jersey,40.1635155,-74.37723876492171,2.0567408081094976,-0.6369,0,0
1073721384788987906,,459,Twitter for iPhone,If you voted for Brexit you did this,Fri Dec 14 23:28:21 +0000 2018,Sat Feb 03 17:21:34 +0000 2018,just noodling along FBPE ABTV,3143,"bedfordshire, england",52.0640034,-0.411113755603109,0.7895153688699501,UK_Bedfordshire,52.0512455,-0.40844386187273807,0.14779455409700032,0.0,0,0
1074575736990826496,,579,IFTTT,Saturday Night Live skit compares Theresa May to Voldemort in Brexit swipe,Mon Dec 17 08:03:15 +0000 2018,Thu Jun 18 14:30:14 +0000 2009,Google Expert DigitalMarketing SEO SEM SocialMedia Marketing Ecommerce Store Builder Experienced with Magento Wordpress Photoshop Fireworks,141689,"new york, usa",40.7308619,-73.9871558,1.082928189990994,US_New York,42.888698500000004,-76.08894513147709,13.874948400311014,0.0,0,0
1073540886619938816,Brexit MeaningfulVote RevokeA50,666,Twitter Web Client,I think it's fair to say it's been a long week in politics Brexit MeaningfulVote RevokeA50,Fri Dec 14 11:31:07 +0000 2018,Wed Mar 15 18:25:38 +0000 2017,Stubborn remainer 🤷 ‍ ️ Loves 🥞🥂 Hates 🤬 🤡,3183,"london, england",51.5073219,-0.1276474,1.065489576540198,UK_Westminster,51.5047685,-0.13985495066981465,0.0027407789100001036,0.3182,0,0
1074915811276570625,,120,Twitter for iPad,Brexit Do you realise that if the day after the referendum we had printed Article 50 and ceremoniously burnt it signalling to the Brussels that we had left as I suggested we would by now be free! Problems would have been solved! Better than May’s plan!,Tue Dec 18 06:34:35 +0000 2018,Fri Dec 11 09:31:04 +0000 2009,Retired Physics Graduate Early career in Silicon Chip UK and California then in high tech electronics,22008,southampton uk,50.9025349,-1.404189,0.716677356650001,UK_Southampton,50.895832,-1.3453598976912458,0.0077097161830001,0.7562,0,0
1073623964000280576,,2493,dlvr.it,via Tony Blair sees another Brexit referendum as most likely outcome Reuters World News,Fri Dec 14 17:01:14 +0000 2018,Sat May 12 20:03:03 +0000 2012,“In God we trust all others must bring data ” Edwards Deming INFORMATION IS POWER WhatsApp +15068716371 Editor and Publisher of,768409,"new brunswick, canada",46.500283,-66.750183,0.934316623770978,CA_New Brunswick,46.573872854492095,-66.24874183773082,8.587906863440113,0.0,0,0
1073097877445070850,,24,Twitter for Android,As a citizen of UK the truth of the matter is that Britons have realised the folly the made when they voted for brexit,Thu Dec 13 06:10:45 +0000 2018,Fri Feb 03 13:49:31 +0000 2017,I'm a medical HAEMATOLOGIST a herbal Medicine researcher,634,nairobi kenya,-1.2832533,36.8172449,0.825534952321537,Kenya,0.312407,37.51297205252195,48.03319540674202,0.34,0,0
1073477050105774080,,31,Twitter for Android,We are the eggs being broken for this rotten Brexit omelette,Fri Dec 14 07:17:27 +0000 2018,Tue Sep 01 06:55:15 +0000 2009,creator,1555,"münchen, bayern",48.1371079,11.5753822,0.771494016451848,Germany,51.431228000000004,10.432350876756606,45.923594043820025,-0.7506,0,0
1073864020522872832,brexit 11daystogo,181,Paper.li,The latest The Markeson Daily! brexit 11daystogo,Sat Dec 15 08:55:08 +0000 2018,Mon Apr 06 18:24:51 +0000 2009,Still hungary still foolish Fighting the daily battle of Sturm und Drang,15313,norway,64.5731537,11.5280364395482,0.943271276104623,Norway,79.958143,22.682486147218057,90.49629357141046,0.0,0,0
1073480639163351040,Brexit,497551,Grabyo,Nigel Farage says Theresa May has got herself trapped in 'the worst deal in history ' by the EU adding he has no sympathy for the PM who has 'failed on every level' Brexit,Fri Dec 14 07:31:43 +0000 2018,Sat Jan 24 00:25:12 +0000 2009,The UK's most talked about breakfast television show Weekdays from 6am on Replies content may be used on air See,65554,london,51.5073219,-0.1276474,0.965489576540198,UK_Westminster,51.5047685,-0.13985495066981465,0.0027407789100001036,-0.8885,0,1
1073755976518549505,,87,http://trendingpress.com,Theresa May Finds No Joy in Brussels Now What for Brexit? BRUSSELS — Prime Minister Theresa May of Britain headed home flustered and empty handed on Friday after a blunt exchange at a European Union summit meeting where Mrs May’s entreaties for,Sat Dec 15 01:45:48 +0000 2018,Mon Dec 05 01:49:34 +0000 2016,Get the latest trending news hot off the press blogs and original content offering coverage of US politics entertainment world news,102471,"california, usa",36.7014631,-118.7559974,1.0448183720420021,US_California,37.295769,-120.01025118941077,41.53362009416853,-0.0516,0,0
